CustomerID,Tenure_Months,Order_Freq_Month,Discount_Usage_Pct,Avg_Rating,Payment_Failures,Support_Calls,Competitor_Offers_Clicked,Avg_Delivery_Time,Late_Deliveries,Monthly_Charges,Contract_Type,Payment_Method,lifetime_value,discount_dependency,engagement_score,payment_reliability,order_freq_trend,competitor_exposure,churn_probability,risk_level,predicted_churn,predicted_rev_loss
ZOM-00451,54,4,60.19583898640401,4.326119079368262,0,3,2,29.47644772714667,0,12102.91,Month-to-Month,Bank Transfer,18.0,0.6019583898640402,4.326119079368262,1.0,0.2222222222222222,0.2222222222222222,0.0442,Low,0,534.9486150025203
ZOM-00452,58,7,97.32773333663948,4.309251077341063,0,2,9,22.95686424334204,0,9259.26,Month-to-Month,PayPal,33.833333333333336,0.9732773333663949,10.05491918046248,1.0,0.3888888888888889,1.0,0.9795,High,1,9069.445130263568
ZOM-00453,3,13,25.38238661824439,3.3233554798733818,0,1,7,31.69493896336543,1,7514.89,1-Year,PayPal,3.25,0.2538238661824439,14.40120707945132,1.0,0.7222222222222222,0.7777777777777778,0.0083,Low,0,62.373586025768894
ZOM-00454,40,7,2.633490881888356,3.3913798836212186,0,2,5,48.4159676562254,0,13782.61,1-Year,PayPal,23.333333333333332,0.02633490881888356,7.913219728449509,1.0,0.3888888888888889,0.5555555555555556,0.0033,Low,0,45.48261275354773
ZOM-00455,46,8,73.60151068371887,4.002411895038885,1,3,1,37.732740184950515,1,3445.57,Month-to-Month,PayPal,30.666666666666668,0.7360151068371887,6.403859032062217,0.8,0.4444444444444444,0.1111111111111111,0.9428,High,1,3248.4833457249406
ZOM-00456,24,5,23.51695759715374,2.6542109801641938,0,0,6,41.64849946145819,2,8404.13,1-Year,Credit Card,10.0,0.23516957597153743,4.423684966940323,1.0,0.2777777777777778,0.6666666666666666,0.0185,Low,0,155.47640700370073
ZOM-00457,50,8,48.4263662859154,4.840692482844742,0,1,7,30.55732590973802,0,2147.6,Month-to-Month,Credit Card,33.333333333333336,0.484263662859154,19.362769931378967,1.0,0.4444444444444444,0.7777777777777778,0.0804,Low,0,172.6670347005129
ZOM-00458,32,8,80.82251993307126,4.689499043132908,0,1,4,25.629644361737384,1,8092.59,Month-to-Month,Credit Card,21.333333333333332,0.8082251993307126,12.505330781687755,1.0,0.4444444444444444,0.4444444444444444,0.0144,Low,0,116.5332939982228
ZOM-00459,47,6,3.6976852904578417,4.534099849744315,1,2,2,36.89378751065417,2,2731.94,2-Year,Credit Card,23.5,0.03697685290457842,5.440919819693178,0.8,0.3333333333333333,0.2222222222222222,0.0029,Low,0,7.922625899245031
ZOM-00460,22,9,14.151925645067676,3.147015931660575,0,4,7,35.52026933871562,1,3544.63,Month-to-Month,Bank Transfer,16.5,0.14151925645067676,4.720523897490863,1.0,0.5,0.7777777777777778,0.9789,High,1,3469.8383614248037
ZOM-00461,23,13,9.817604917705935,4.763332399950912,0,0,1,45.88832059690688,1,3527.84,1-Year,Bank Transfer,24.916666666666668,0.09817604917705935,30.961660599680926,1.0,0.7222222222222222,0.1111111111111111,0.0097,Low,0,34.22004900932312
ZOM-00462,2,9,23.372637788146974,3.516939168753977,1,0,9,47.63815953409293,0,10439.73,1-Year,Bank Transfer,1.5,0.23372637788146974,31.652452518785793,0.8,0.5,1.0,0.0488,Low,0,509.4588141683489
ZOM-00463,27,10,17.303188373288826,5.0,0,0,5,44.53729104722548,0,11698.58,1-Year,PayPal,22.5,0.17303188373288825,50.0,1.0,0.5555555555555556,0.5555555555555556,0.0115,Low,0,134.53367026148365
ZOM-00464,42,11,31.660182650916056,3.9555375472937273,0,2,6,55.90323622918869,1,9583.79,2-Year,PayPal,38.5,0.3166018265091606,10.87772825505775,1.0,0.6111111111111112,0.6666666666666666,0.0116,Low,0,111.17196258618497
ZOM-00465,2,8,74.63045976536547,4.26239670173516,1,4,9,35.620913534704776,1,14508.24,Month-to-Month,Credit Card,1.3333333333333333,0.7463045976536548,5.683195602313546,0.8,0.4444444444444444,1.0,0.9365,High,1,13586.966946787834
ZOM-00466,26,7,4.234374497926141,4.704714136226474,0,0,8,41.3735446421418,0,6873.32,2-Year,Credit Card,15.166666666666666,0.04234374497926141,32.93299895358532,1.0,0.3888888888888889,0.8888888888888888,0.0067,Low,0,46.0512425865978
ZOM-00467,17,4,7.376388423293124,4.440257371394913,0,1,4,47.21134639978114,0,5714.26,Month-to-Month,Credit Card,5.666666666666667,0.07376388423293123,8.880514742789826,1.0,0.2222222222222222,0.4444444444444444,0.1592,Low,0,909.7101793298126
ZOM-00468,40,3,56.43238285561115,1.6357723417348464,0,2,0,43.34900967090493,2,13291.79,1-Year,Credit Card,10.0,0.5643238285561115,0.9814634050409079,1.0,0.16666666666666666,0.0,0.9567,High,1,12716.255851731898
ZOM-00469,33,10,52.02597537853676,2.818659405805253,1,3,9,45.009917641533576,2,4906.75,Month-to-Month,Bank Transfer,27.5,0.5202597537853676,4.6977656763420885,0.8,0.5555555555555556,1.0,0.9863,High,1,4839.527483820915
ZOM-00470,9,12,47.40750733411674,3.5719327689903873,1,0,1,35.71540256274803,4,14521.89,Month-to-Month,Bank Transfer,9.0,0.4740750733411674,8.57263864557693,0.8,0.6666666666666666,0.1111111111111111,0.0115,Low,0,167.00173532458953
ZOM-00471,43,8,51.590893474796495,4.5250322789526285,0,0,7,34.34772143523846,2,2158.01,Month-to-Month,Bank Transfer,28.666666666666668,0.515908934747965,12.066752743873677,1.0,0.4444444444444444,0.7777777777777778,0.0274,Low,0,59.129474045019606
ZOM-00472,54,10,74.2038888869082,5.0,0,1,0,32.02794461539444,1,14608.42,2-Year,PayPal,45.0,0.742038888869082,16.666666666666668,1.0,0.5555555555555556,0.0,0.0007,Low,0,10.225893635381945
ZOM-00473,48,6,57.61140384734483,3.954613170700601,0,1,1,33.04456322193253,2,2561.08,1-Year,PayPal,24.0,0.5761140384734483,5.931919756050902,1.0,0.3333333333333333,0.1111111111111111,0.004,Low,0,10.24432048657909
ZOM-00474,39,6,45.69731409090607,4.84894948987257,1,1,4,35.47411355802739,2,13584.86,1-Year,Credit Card,19.5,0.4569731409090607,7.273424234808855,0.8,0.3333333333333333,0.4444444444444444,0.0049,Low,0,66.56581478947774
ZOM-00475,29,8,8.175099464310298,4.742668558811674,0,2,9,28.3163568475691,0,8860.11,1-Year,Bank Transfer,19.333333333333332,0.08175099464310298,12.647116156831132,1.0,0.4444444444444444,1.0,0.0248,Low,0,219.73073431083935
ZOM-00476,42,8,97.4771113973249,3.1279301734805145,0,1,2,23.837333688964375,1,14908.54,1-Year,Credit Card,28.0,0.974771113973249,8.341147129281373,1.0,0.4444444444444444,0.2222222222222222,0.0012,Low,0,17.890248849741184
ZOM-00477,55,11,23.933364837142545,4.195776230406674,0,0,3,23.4915746150916,5,2959.36,2-Year,Credit Card,50.416666666666664,0.23933364837142546,7.692256422412235,1.0,0.6111111111111112,0.3333333333333333,0.0045,Low,0,13.317119426727295
ZOM-00478,26,7,86.91579142182482,3.7185286681861944,1,0,9,47.82350761176219,0,9200.11,Month-to-Month,Credit Card,15.166666666666666,0.8691579142182482,26.02970067730336,0.8,0.3888888888888889,1.0,0.9955,High,1,9158.709763830304
ZOM-00479,35,9,37.89777075600952,3.4641708584926816,0,2,4,30.75328230713371,3,14600.93,1-Year,Credit Card,26.25,0.3789777075600952,5.196256287739023,1.0,0.5,0.4444444444444444,0.0053,Low,0,77.38492672638502
ZOM-00480,50,10,68.39364917995844,5.0,3,1,2,41.023491096719575,0,8800.27,Month-to-Month,Bank Transfer,41.666666666666664,0.6839364917995845,25.0,0.4,0.5555555555555556,0.2222222222222222,0.0052,Low,0,45.76140412457753
ZOM-00481,25,8,45.41297131538416,4.505628345804419,1,0,4,33.524426696817606,1,10182.18,Month-to-Month,Credit Card,16.666666666666668,0.4541297131538416,18.022513383217674,0.8,0.4444444444444444,0.4444444444444444,0.0246,Low,0,250.481619746089
ZOM-00482,24,4,35.4162751752804,3.5324775493852685,0,1,2,48.267350697186025,0,11044.73,1-Year,Bank Transfer,8.0,0.354162751752804,7.064955098770537,1.0,0.2222222222222222,0.2222222222222222,0.016,Low,0,176.7156883935444
ZOM-00483,13,9,61.430505094530595,3.722908806399992,0,0,0,22.458504807247696,3,7909.03,2-Year,Bank Transfer,9.75,0.614305050945306,8.376544814399981,1.0,0.5,0.0,0.0017,Low,0,13.445351178253768
ZOM-00484,58,3,53.61064161127804,4.303620422525607,0,2,6,33.236317160473405,2,10158.26,1-Year,Credit Card,14.5,0.5361064161127804,2.582172253515364,1.0,0.16666666666666666,0.6666666666666666,0.984,High,1,9995.728116098642
ZOM-00485,7,12,23.24324069629542,4.497310540437467,0,0,3,29.83919805357015,1,9596.09,1-Year,Credit Card,7.0,0.2324324069629542,26.9838632426248,1.0,0.6666666666666666,0.3333333333333333,0.0053,Low,0,50.85927550572436
ZOM-00486,57,9,33.6241798891699,2.634169820837477,2,1,7,34.92840123421453,3,13715.05,Month-to-Month,Credit Card,42.75,0.33624179889169903,4.741505677507459,0.6,0.5,0.7777777777777778,0.9426,High,1,12927.806292188166
ZOM-00487,36,7,3.437678864072624,5.0,1,0,3,44.119018275032545,2,2590.8,2-Year,Credit Card,21.0,0.03437678864072624,11.666666666666666,0.8,0.3888888888888889,0.3333333333333333,0.0022,Low,0,5.699759969115258
ZOM-00488,45,9,19.35836286843774,4.363264382527221,3,1,6,33.989019012038526,0,5652.52,2-Year,Bank Transfer,33.75,0.1935836286843774,19.634689721372492,0.4,0.5,0.6666666666666666,0.0049,Low,0,27.697348328493536
ZOM-00489,20,4,33.583300948662284,3.4611357634401965,3,0,2,28.980263213374418,2,14355.35,Month-to-Month,Bank Transfer,6.666666666666667,0.33583300948662287,4.614847684586929,0.4,0.2222222222222222,0.2222222222222222,0.9674,High,1,13887.365796723961
ZOM-00490,1,6,97.21213096073998,5.0,1,2,1,34.9732508695268,2,13573.43,Month-to-Month,Credit Card,0.5,0.9721213096073998,6.0,0.8,0.3333333333333333,0.1111111111111111,0.0192,Low,0,260.60986837830393
ZOM-00491,8,5,52.7088934765627,4.548631549498208,0,1,2,31.83965047382763,1,7923.54,Month-to-Month,Credit Card,3.3333333333333335,0.527088934765627,7.581052582497013,1.0,0.2777777777777778,0.2222222222222222,0.2274,Low,0,1801.8130345380307
ZOM-00492,46,9,70.07962226336119,5.0,0,3,6,39.64564230921377,0,10061.72,Month-to-Month,Credit Card,34.5,0.7007962226336119,11.25,1.0,0.5,0.6666666666666666,0.014,Low,0,140.86408434800802
ZOM-00493,16,12,67.36003662632004,5.0,0,0,2,9.481192038877646,1,5605.96,2-Year,Credit Card,16.0,0.6736003662632004,30.0,1.0,0.6666666666666666,0.2222222222222222,0.0018,Low,0,10.090727826664224
ZOM-00494,14,5,98.08879288592972,5.0,1,2,9,31.52213849815645,2,4445.58,Month-to-Month,Credit Card,5.833333333333333,0.9808879288592972,5.0,0.8,0.2777777777777778,1.0,0.9934,High,1,4416.23907279253
ZOM-00495,12,8,55.56652793288567,5.0,1,1,7,35.56714706467108,2,8028.08,Month-to-Month,Bank Transfer,8.0,0.5556652793288567,10.0,0.8,0.4444444444444444,0.7777777777777778,0.0795,Low,0,638.2323375099897
ZOM-00496,51,7,58.54944272982194,4.9558265456281,1,3,7,42.854541537254995,2,6593.58,Month-to-Month,Credit Card,29.75,0.5854944272982194,5.781797636566117,0.8,0.3888888888888889,0.7777777777777778,0.9765,High,1,6438.630703364611
ZOM-00497,23,10,30.007017670361545,4.812030506208372,1,2,0,43.99375892991221,3,9587.53,1-Year,Bank Transfer,19.166666666666668,0.30007017670361547,8.02005084368062,0.8,0.5555555555555556,0.0,0.9371,High,1,8984.474298081994
ZOM-00498,15,8,62.611783596545166,5.0,2,1,6,28.26795425587237,2,3010.55,1-Year,Bank Transfer,10.0,0.6261178359654517,10.0,0.6,0.4444444444444444,0.6666666666666666,0.002,Low,0,6.021100285986904
ZOM-00499,28,8,75.77244219512662,3.749749647857307,1,1,7,30.780046994219845,2,14667.13,1-Year,Credit Card,18.666666666666668,0.7577244219512661,7.499499295714614,0.8,0.4444444444444444,0.7777777777777778,0.0252,Low,0,369.61167648082596
ZOM-00500,34,10,10.325338066840562,4.532500986508741,0,0,8,18.15532147266194,3,14820.74,2-Year,Credit Card,28.333333333333332,0.10325338066840561,11.331252466271852,1.0,0.5555555555555556,0.8888888888888888,0.1289,Low,0,1910.3934810522198
